"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"USA","USA","2020-01-18","4","4","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"USA","USA","2020-01-19","0","4","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"USA","USA","2020-01-20","7","11","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"TWN","Taiwan","2020-01-21","12","12","23817000","0.1","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-21","3","14","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"TWN","Taiwan","2020-01-22","44","56","23817000","0.2","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-22","10","24","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"TWN","Taiwan","2020-01-23","70","126","23817000","0.5","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-23","36","60","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"TWN","Taiwan","2020-01-24","57","183","23817000","0.8","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-24","53","113","331003000","0","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"TWN","Taiwan","2020-01-25","91","274","23817000","1.2","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-25","101","214","331003000","0.1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"TWN","Taiwan","2020-01-26","117","391","23817000","1.6","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-26","79","293","331003000","0.1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-01-27","20","20","10709000","0.2","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"TWN","Taiwan","2020-01-27","123","514","23817000","2.2","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-27","77","370","331003000","0.1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-01-28","8","28","10709000","0.3","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"TWN","Taiwan","2020-01-28","95","609","23817000","2.6","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-28","65","435","331003000","0.1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-01-29","5","33","10709000","0.3","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"TWN","Taiwan","2020-01-29","106","715","23817000","3","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-29","102","537","331003000","0.2","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-01-30","1","34","10709000","0.3","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"GEO","Georgia","2020-01-30","2","2","3989000","0.1","","Upper middle income","Asia","Western Asia"
"TWN","Taiwan","2020-01-30","100","815","23817000","3.4","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-01-30","256","793","331003000","0.2","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-01-31","3","37","10709000","0.3","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
